audio_path,transcript,wav2vec_predicted_text,wav2vec_wer
librispeech_test_clean/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac,IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE,IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,EXPERIENCE PROVES THIS,EXPERIENCE PROVES THIS,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac,PAUL STICKS TO HIS THEME,PAUL STICKS TO HIS THEME,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD,THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE AND VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD,0.021739130434782608
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac,ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO,ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,0.0
librispeech_test_clean/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTRES TO ESCAPE HIM,0.03125
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS,0.0
librispeech_test_clean/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac,HOW MAY WE OBTAIN REMISSION OF OUR SINS,HOW MAY WE OBTAIN REMISSION OF OUR SINS,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac,HE WAS THE LAST TO TURN TO CHRIST,HE WAS THE LAST TO TURN TO CHRIST,0.0
librispeech_test_clean/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHER'S FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT,WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHERS FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT,0.047619047619047616
librispeech_test_clean/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,0.0
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac,A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG,A GOOD NEIGHBOR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST SHOP IN HAWWORTH FROM HER OCCUPATION HER EXPERIENCE AN EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLD ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG,0.08955223880597014
librispeech_test_clean/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac,MY OVERWROUGHT NERVES YIELDED AT LAST,MY OVERWROUGHT NERVES YIELDED AT LAST,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,0.0
librispeech_test_clean/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac,BEN ZOOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION,BEN ZOUFF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARON DISSIMON OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRA WITHOUT A CONSCIOUS THRILL OF AVERSION,0.06779661016949153
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac,MY POSITION WAS TOO TERRIBLE,MY POSITION WAS TOO TERRIBLE,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac,HOWEVER THE GRACE AND PEACE OF GOD WILL,HOWEVER THE GRACE AND PEACE OF GOD WILL,0.0
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,0.0
librispeech_test_clean/LibriSpeech/test-clean/2300/131720/2300-131720-0028.flac,THERE WAS INFINITE SCEPTICISM AROUND HIM ON THE SUBJECT AND WHILE OTHER INVENTORS WERE ALSO GIVING THE SUBJECT THEIR THOUGHT THE PUBLIC TOOK IT FOR GRANTED THAT ANYTHING SO UTTERLY INTANGIBLE AS ELECTRICITY THAT COULD NOT BE SEEN OR WEIGHED AND ONLY GAVE SECONDARY EVIDENCE OF ITSELF AT THE EXACT POINT OF USE COULD NOT BE BROUGHT TO ACCURATE REGISTRATION,THERE WAS INFINITE SKEPTICISM AROUND HIM ON THE SUBJECT AND WHILE OTHER INVENTORS WERE ALSO GIVING THE SUBJECT THEIR THOUGHT THE PUBLIC TOOK IT FOR GRANTED THAT ANYTHING SO UTTERLY INTANGIBLE AS ELECTRICITY THAT COULD NOT BE SEEN OR WEIGHED AND ONLY GAVE SECONDARY EVIDENCE OF ITSELF AT THE EXACT POINTED USE COULD NOT BE BROUGHT TO ACCURATE REGISTRATION,0.05
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE IN GREAT IN SPIRIT AND IN MATTER,0.022222222222222223
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY TO FIND THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDEBLE,0.06976744186046512
librispeech_test_clean/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac,THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE,THE WORLD BRINS THIS A PERNICIOUS DOCTRINE,0.14285714285714285
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac,UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES,UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac,THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS,THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac,THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS,THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS,0.0
librispeech_test_clean/LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,MONTROSE WEAK IN CAVALRY HERE LINED HIS TROOPS OF HORSE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS,MONTREUS WEAK IN CAVALRY HERE LINED HIS TROOPS OF ORCE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS,0.041666666666666664
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,0.0
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac,WHY ARE WE TO BE DIVIDED,WHY ARE WE TO BE DIVIDED,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac,PAUL AN APOSTLE NOT OF MEN ET CETERA,PAUL AN APOSTLE NOT OF MEN ET CETERA,0.0
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac,NOT ALL THE GALATIANS HAD BECOME PERVERTED,NOT ALL THE GALACIANS HAD BECOME PERVERTED,0.14285714285714285
librispeech_test_clean/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,BROAD AS THE PRAIRIES AND FREE IN THOUGHT AS THE WINDS THAT SWEEP THEM HE IS IDIOSYNCRATICALLY OPPOSED TO LOOSE AND WASTEFUL METHODS TO PLANS OF EMPIRE THAT NEGLECT THE POOR AT THE GATE,BROAD AS THE PRAIRIES AND FREE IN THOUGHT AS THE WINDS THAT SWEPT THEM HE IS IDIO SYNCRATICALLY OPPOSED TO LOOSE AND WASTEFUL METHODS TO PLANS OF EMPIRE THAT NEGLECT THE POOR AT THE GATE,0.08823529411764706
librispeech_test_clean/LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac,BUT THE PLANT RAN AND IT WAS THE FIRST THREE WIRE STATION IN THIS COUNTRY,BUT THE PLANT RAN AND IT WAS THE FIRST THREE WIRE STATION IN THIS COUNTRY,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac,THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH,THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH,0.0
librispeech_test_clean/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION,0.02040816326530612
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac,VERSE TWO,FIRST TWO,0.5
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac,AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME,AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME,0.0
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,0.0
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,THE ENGLISH FOTED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,0.023255813953488372
librispeech_test_clean/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,WOLECHAIR PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,0.09090909090909091
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS,PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac,I DID NOT THEN REALIZE THE IMPORTANCE OF THE MINISTRY,I DID NOT THEN REALIZE THE IMPORTANCE OF THE MINISTRY,0.0
librispeech_test_clean/LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac,HE FELT HE WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER,HE FELT HE WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER,0.0
