audio_path,transcript,predicted_text,wer
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,0.0
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0018.flac,BUT THOU ART NOT SUCH A LOVER MY BELOVED,BUT THOU ART NOT SUCH A LOVER MY BELOVED,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0059.flac,ONLY THAT ONE ANSWERED THE TREE,ONLY THAT ONE ANSWERED THE TREE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX,YOU HEAR WHAT SIR FERDINAND OBROWN HAS SAID REPLIED CAPTAIN BATTLEAXE,0.2727272727272727
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0068.flac,BUT IT WAS NOT THE FIR TREE THAT THEY MEANT,BUT IT WAS NOT THE FIR TREE THAT THEY MEANT,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,GRAHAM RUFFLY 128TH OF AN OUNCE,0.625
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0074.flac,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END,0.0
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0011.flac,AND LOVE BE FALSE,AND LOVE BE FALSE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac,IT'S ALMOST BEYOND CONJECTURE,ITS ALMOST BEYOND CONJECTURE,0.25
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac,INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME,INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,IN THIS WAY THE FETT OF THE WHOLE COURT WAS A FETT ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BREAK THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,0.075
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER OF WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,0.023255813953488372
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0002.flac,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac,SHE WAS HERE JUST NOW SAID THE COUNT,SHE WAS HERE JUST NOW SAID THE COUNT,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac,PAUL CAME LATER AND IS BENEATH US,PAUL CAME LATER AND IS BENEATH US,0.0
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,I HAVE COME TO YOUR SHORES MR PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,0.041666666666666664
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0001.flac,I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY,I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERT YET PRODIGAL INWARD JOY,0.037037037037037035
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0022.flac,WE'RE LEAVING ON THE ABRAHAM LINCOLN,WERE LEAVING ON THE ABRAHAM LINCOLN,0.16666666666666666
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac,BUT WHAT IS THE DELICATE MISSION I ASKED,BUT WHAT IS THE DELICATE MISSION I ASKED,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,AH VERY WELL,AH VERY WELL,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,IN FACT THE SOUND OF MADAMS AND THE QUEENS CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTAIN CAVALIERS,0.10344827586206896
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0025.flac,THE TREE ONLY CAME TO HIMSELF WHEN HE WAS UNLOADED IN A COURT YARD WITH THE OTHER TREES AND HEARD A MAN SAY THAT ONE IS SPLENDID WE DON'T WANT THE OTHERS,THE TREE ONLY CAME TO HIMSELF WHEN HE WAS UNLOADED IN A COURTYARD WITH THE OTHER TREES AND HEARD A MAN SAY THAT ONE IS SPLENDID WE DONT WANT THE OTHERS,0.09375
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,IN AN IMAGE OF A WELLKNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,0.05128205128205128
librispeech_test_clean/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATRE SHOOK WITH TUMULTUOUS APPLAUSE,0.02040816326530612
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0064.flac,AT LAST THE LITTLE MICE STAYED AWAY ALSO AND THE TREE SIGHED AFTER ALL IT WAS VERY PLEASANT WHEN THE SLEEK LITTLE MICE SAT ROUND ME AND LISTENED TO WHAT I TOLD THEM,AT LAST THE LITTLE MICE STAYED AWAY ALSO AND THE TREE SIGHED AFTER ALL IT WAS VERY PLEASANT WHEN THE SLEEK LITTLE MICE SAT ROUND ME AND LISTENED TO WHAT I TOLD THEM,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0065.flac,NOW THAT TOO IS OVER,NOW THAT TOO IS OVER,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac,A FURTHER STAGE IS RECOGNITION,A FURTHER STAGE IS RECOGNITION,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAND NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALLMENT WHILE UNDER HOLLAND WILL HARDLY EVER BE FORGOTTEN,0.07894736842105263
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE HOLY HABIT THAT ENABLES ME TO DO THIS,0.02702702702702703
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0004.flac,IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HARE WOULD OFTEN COME LEAPING ALONG AND JUMP RIGHT OVER THE LITTLE TREE,IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HARE WOULD OFTEN COME LEAPING ALONG AND JUMP RIGHT OVER THE LITTLE TREE,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0021.flac,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac,AND SO IF I'D BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,AND SO IF I HAD BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,0.045454545454545456
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0057.flac,YES IN REALITY THOSE WERE HAPPY TIMES,YES IN REALITY THOSE WERE HAPPY TIMES,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0004.flac,BUT NOW NOTHING COULD HOLD ME BACK,BUT NOW NOTHING COULD HOLD ME BACK,0.0
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TROUBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,0.04
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENCE OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,0.03333333333333333
librispeech_test_clean/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,0.0
librispeech_test_clean/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIORIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,0.022222222222222223
librispeech_test_clean/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME,0.0
librispeech_test_clean/LibriSpeech/test-clean/908/157963/908-157963-0008.flac,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VEILS THEY WHY SHOULD THOU COMPLAIN,0.046511627906976744
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac,THEY OF COURSE MUST ALL BE ALTERED,THEY OF COURSE MUST ALL BE ALTERED,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,EXPLAIN YOURSELF,EXPLAIN YOURSELF,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac,TO SAY NOTHING SAID MONTALAIS SO THAT WHEN MADEMOISELLE DE TONNAY CHARENTE THINKS ATHENAIS IS THE ONLY ONE WHO KNOWS IT,TO SAY NOTHING SAID MONTELET SO THAT WHEN MADEMOISELLE DE TONNETCHERANT THINKS HETHENE IS THE ONLY ONE WHO KNOWS IT,0.19047619047619047
librispeech_test_clean/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0035.flac,BUT I SHALL TELL ONLY ONE STORY,BUT I SHALL TELL ONLY ONE STORY,0.0
librispeech_test_clean/LibriSpeech/test-clean/908/31957/908-31957-0008.flac,NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN,NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEAR TO OVERLEAN A FINGER EVEN,0.047619047619047616
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac,HE WAS THE LAST TO TURN TO CHRIST,HE WAS THE LAST TO TURN TO CHRIST,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0003.flac,BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR,BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR,0.0
librispeech_test_clean/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,0.0
librispeech_test_clean/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,0.0
librispeech_test_clean/LibriSpeech/test-clean/672/122797/672-122797-0071.flac,IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM,IN THE COURTYARD SOME OF THE MARRIED CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM,0.10344827586206896
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITAIN NEW LISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATE ASSEMBLY AND HENCE HAS SPRUNG THEIR PRESENT DIFFICULTIES,0.20833333333333334
librispeech_test_clean/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,0.0
